id,label
1183,0.9638367891311646
1184,0.9999947547912598
1185,1.7881144742659671e-07
1186,0.9998249411582947
1187,0.00025037716841325164
1188,0.9999897480010986
1189,0.9807644486427307
1190,0.1343729943037033
1191,1.0
1192,0.00010289134661434218
1193,0.00029406475368887186
1194,0.00010180898971157148
1195,0.9999133348464966
1196,0.005711243953555822
1197,0.999804675579071
1198,0.000110185457742773
1199,0.00040656671626493335
1200,0.9999865293502808
1201,0.9999871253967285
1202,2.8558790290844627e-05
1203,0.9985532164573669
1204,7.689301128266379e-05
1205,0.9998002648353577
1206,0.03635089099407196
1207,0.9990807771682739
1208,5.793736818304751e-06
1209,6.267014782679325e-07
1210,0.9999376535415649
1211,0.9999738931655884
1212,0.0026813221629709005
1213,1.6997688362607732e-05
1214,0.999277651309967
1215,0.9987372756004333
1216,0.999956488609314
1217,0.9998908042907715
1218,1.2209141459607054e-05
1219,0.9999961853027344
1220,4.035798156110104e-06
1221,0.024577992036938667
1222,0.993827760219574
1223,0.8573963642120361
1224,0.9999961853027344
1225,0.00011923191777896136
1226,3.2631947988193133e-07
1227,0.9999914169311523
1228,0.0013197138905525208
1229,6.448938165704021e-06
1230,2.5849769826891134e-06
1231,0.16711050271987915
1232,0.999997615814209
1233,5.9688769397325814e-05
1234,3.114889977950952e-06
1235,0.9997236132621765
1236,0.9969576597213745
1237,0.9998596906661987
1238,0.997931718826294
1239,0.00016599064110778272
1240,0.000761361385229975
1241,0.9999980926513672
1242,0.9999971389770508
1243,0.00017126099555753171
1244,2.9021405225648778e-06
1245,0.9936384558677673
1246,4.205387540423544e-06
1247,7.54569482523948e-05
1248,0.9984208345413208
1249,5.727105758523976e-07
1250,0.9960957169532776
1251,0.0008020641398616135
1252,4.7795914724702016e-05
1253,0.9836421012878418
1254,1.4960949556552805e-05
1255,0.00016839611635077745
1256,1.908997364807874e-05
1257,0.9995208978652954
1258,0.000222976494114846
1259,3.360133575824875e-07
1260,7.105059466994135e-06
1261,0.999976634979248
1262,9.989189493353479e-07
1263,0.6745694875717163
1264,9.39256733545335e-06
1265,0.00021868740441277623
1266,2.7404183128965087e-05
1267,0.3040027916431427
1268,1.5683974652347388e-07
1269,0.9644616842269897
1270,6.211037373304862e-08
1271,0.999968409538269
1272,0.9999998807907104
1273,0.999919056892395
1274,0.00011619900760706514
1275,0.9999986886978149
1276,0.9999552965164185
1277,3.2400848795077763e-06
1278,1.4580335118807852e-05
1279,0.9997113347053528
1280,1.0
1281,4.999898010282777e-06
1282,1.990149939956609e-05
1283,0.9986316561698914
1284,0.9909259080886841
1285,3.4799293644027784e-05
1286,0.9999947547912598
1287,0.00015308463480323553
1288,1.1116210771433543e-05
1289,0.9999980926513672
1290,0.9999997615814209
1291,0.0001010220730677247
1292,0.008983450010418892
1293,1.2761141761075123e-06
1294,0.9999995231628418
1295,1.538139599688293e-06
1296,8.920623076846823e-05
1297,2.4689472411409952e-05
1298,0.0007347451173700392
1299,5.4093761718831956e-05
1300,2.5285027405175242e-08
1301,0.9999998807907104
1302,0.004272839520126581
1303,0.00029843521770089865
1304,0.7652733325958252
1305,0.9999946355819702
1306,0.9999978542327881
1307,1.7715912292715075e-08
1308,0.9997493624687195
1309,0.000170960629475303
1310,7.758736319374293e-05
1311,0.018925296142697334
1312,0.9987192153930664
1313,0.0024532065726816654
1314,0.9723870158195496
1315,0.9988868832588196
1316,2.5805884433793835e-05
1317,0.9999353885650635
1318,0.9999024868011475
1319,0.953620195388794
1320,0.022611098363995552
1321,1.3084535339658032e-06
1322,0.0008082680287770927
1323,2.336385296075605e-05
1324,6.532039697049186e-05
1325,0.2406539022922516
1326,0.013644077815115452
1327,0.9999812841415405
1328,0.9998464584350586
1329,0.9975990653038025
1330,4.757436545332894e-05
1331,0.0032378784380853176
1332,1.0
1333,0.9999879598617554
1334,0.9606975317001343
1335,6.155361916171387e-05
1336,2.939461774076335e-05
1337,1.177918238681741e-05
1338,0.000397374271415174
1339,0.00011813439050456509
1340,0.999659538269043
1341,7.639773684786633e-06
1342,0.9999988079071045
1343,0.999993085861206
1344,0.007456471212208271
1345,1.6011625803002971e-06
1346,0.008392048999667168
1347,1.1982824332790187e-07
1348,5.4681288020219654e-05
1349,0.012188006192445755
1350,0.9999814033508301
1351,0.9988177418708801
1352,0.016411658376455307
1353,0.9999110698699951
1354,0.01666538417339325
1355,0.00011401414667489007
1356,0.9831599593162537
1357,7.203532277344493e-06
1358,0.999994158744812
1359,0.0016500987112522125
1360,0.9997921586036682
1361,8.720577170606703e-06
1362,0.03713291510939598
1363,0.00021377803932409734
1364,2.1359767288231524e-06
1365,0.41272130608558655
1366,0.9985483288764954
1367,0.15877513587474823
1368,1.5023616469989065e-05
1369,0.9993715882301331
1370,0.000330511131323874
1371,0.001357235829345882
1372,0.9999773502349854
1373,0.999976396560669
1374,0.0024637498427182436
1375,6.649738497799262e-05
1376,0.9999858140945435
1377,0.9999823570251465
1378,0.9994039535522461
1379,4.4711294322041795e-05
1380,0.023929491639137268
1381,0.9999229907989502
1382,0.9994840621948242
1383,1.4951358480175259e-06
1384,0.1981458216905594
1385,0.9999165534973145
1386,0.9999960660934448
1387,0.9999849796295166
1388,0.00017836483311839402
1389,0.9999701976776123
1390,3.3148019156215014e-06
1391,0.0004811646940652281
1392,0.00023100573162082583
1393,0.9999697208404541
1394,5.333392891770927e-06
1395,0.9999688863754272
1396,6.240630318643525e-05
1397,3.3453532068961067e-06
1398,5.239697202341631e-05
1399,0.999935507774353
1400,0.9999897480010986
1401,0.9999978542327881
1402,0.9989444613456726
1403,2.3673742362007033e-06
1404,0.0038744984194636345
1405,0.9998735189437866
1406,1.4555383131664712e-05
1407,1.332407737208996e-05
1408,0.0002590349467936903
1409,0.9960494637489319
1410,1.743074790283572e-06
1411,0.9999998807907104
1412,0.015345737338066101
1413,0.8376278281211853
1414,0.9998829364776611
1415,1.4868071048113052e-05
1416,2.3152479116106406e-05
1417,0.00017488501907791942
1418,0.00015127327060326934
1419,0.04925500974059105
1420,0.9996834993362427
1421,0.9332546591758728
1422,2.0589188807207393e-06
1423,0.7975710034370422
1424,0.999991774559021
1425,0.00016284039884340018
1426,1.152851928054588e-05
1427,0.999998927116394
1428,0.9774020910263062
1429,0.9991104006767273
1430,0.9997870326042175
1431,0.9997745156288147
1432,0.9999728202819824
1433,0.9999394416809082
1434,0.9999985694885254
1435,0.9999997615814209
1436,0.9999970197677612
1437,0.9999305009841919
1438,1.2125108696636744e-05
1439,4.043589285629423e-07
1440,0.0009709704900160432
1441,7.346647521444538e-07
1442,0.9735203981399536
1443,0.9998494386672974
1444,0.9723495244979858
1445,0.9999897480010986
1446,0.0008180263685062528
1447,0.1924079805612564
1448,0.0004643879074137658
1449,0.9999961853027344
1450,0.0037066612858325243
1451,0.19020497798919678
1452,0.9963902831077576
1453,2.3167924609879265e-06
1454,3.9002719859126955e-05
1455,4.266910764272325e-05
1456,1.5790305951668415e-06
1457,0.9999997615814209
1458,0.9385696649551392
1459,9.297352335124742e-06
1460,0.9904834032058716
1461,2.801596963308839e-07
1462,0.016730813309550285
1463,1.4163132618705276e-05
1464,0.0005694860010407865
1465,0.17657749354839325
1466,0.40611380338668823
1467,0.4525648355484009
1468,0.9999996423721313
1469,0.9999510049819946
1470,0.999962568283081
1471,0.9996685981750488
1472,0.0010096345795318484
1473,7.083600905843923e-08
1474,0.02139623463153839
1475,6.128343375166878e-05
1476,0.9998480081558228
1477,0.9999991655349731
1478,4.456930582819041e-06
1479,0.9957256317138672
1480,1.9443509700067807e-06
1481,0.999975323677063
1482,0.999283492565155
1483,0.9997772574424744
1484,1.2989200968149817e-06
1485,0.0005597554845735431
1486,0.9994866847991943
1487,0.03301350772380829
1488,4.583254849421792e-06
1489,8.064173016464338e-06
1490,0.9886481165885925
1491,0.00011517803795868531
1492,1.6101755591080291e-06
1493,0.9999920129776001
1494,2.7897698601009324e-05
1495,0.9959347248077393
1496,0.9999940395355225
1497,0.9999994039535522
1498,0.9999886751174927
1499,5.246657383395359e-05
1500,1.8432429271797446e-07
1501,0.9997920393943787
1502,1.103340764530003e-06
1503,0.0007890997221693397
1504,0.012426067143678665
1505,5.5502416216768324e-05
1506,0.999998927116394
1507,3.1806719107407844e-06
1508,0.9999662637710571
1509,0.9999806880950928
1510,0.00021349350572563708
1511,0.0003246109699830413
1512,0.9999570846557617
1513,0.002414750400930643
1514,6.487334189841931e-07
1515,0.03083941712975502
1516,0.9988052845001221
1517,0.00024114703410305083
1518,5.336669346434064e-06
1519,0.9995833039283752
1520,0.00020694451814051718
1521,0.9995405673980713
1522,2.542062702559633e-07
1523,9.720565867610276e-05
1524,5.683805648004636e-05
1525,0.9999619722366333
1526,0.9995952248573303
1527,0.003881153417751193
1528,6.5111557887576055e-06
1529,0.9999854564666748
1530,0.9999982118606567
1531,0.999980092048645
1532,5.195109679334564e-06
1533,3.074486812693067e-06
1534,0.0011198587017133832
1535,2.3091647562978324e-06
1536,0.9999978542327881
1537,0.9993525147438049
1538,0.999957799911499
1539,0.00019636454817373306
1540,1.3550238691095728e-06
1541,0.9999032020568848
1542,0.9999969005584717
1543,0.5165818929672241
1544,0.48651638627052307
1545,0.0284134354442358
1546,0.9959887862205505
1547,0.9999092817306519
1548,3.843769263767172e-06
1549,0.9999992847442627
1550,0.07089119404554367
1551,2.157691415050067e-05
1552,0.0005102199502289295
1553,0.9996687173843384
1554,0.9999948740005493
1555,2.953760258606053e-06
1556,0.0007117795757949352
1557,0.999683141708374
1558,2.4385310553043382e-06
1559,1.8413122234051116e-05
1560,0.010626119561493397
1561,1.4167821063892916e-05
1562,0.6029374599456787
1563,0.9999998807907104
1564,1.0
1565,5.768651590187801e-06
1566,0.0057833571918308735
1567,5.690444595529698e-05
1568,0.9997654557228088
1569,0.9997389912605286
1570,3.988399839727208e-06
1571,0.9973312616348267
1572,0.9999808073043823
1573,0.999983549118042
1574,0.9999889135360718
1575,0.9999407529830933
1576,0.9990754127502441
1577,0.8954375982284546
1578,0.00016251513443421572
1579,0.0007384669152088463
1580,0.9999104738235474
1581,0.9999898672103882
1582,0.0017467725556343794
1583,0.9999932050704956
1584,0.0004940474755130708
1585,4.3363925215089694e-05
1586,5.9233050706097856e-05
1587,0.011856098659336567
1588,0.0003301923570688814
1589,1.1246299436606932e-05
1590,0.9983267188072205
1591,0.9999954700469971
1592,0.0600476935505867
1593,0.9947545528411865
1594,0.9949786067008972
1595,1.3229407613835065e-06
1596,0.9996548891067505
1597,0.0007622478296980262
1598,0.5233402252197266
1599,0.392209529876709
1600,0.9999053478240967
1601,0.00013904414663556963
1602,0.9975258708000183
1603,0.009037448093295097
1604,6.520514034491498e-06
1605,0.06307864189147949
1606,4.026066164897202e-07
1607,6.009440312482184e-06
1608,1.7699752788757905e-05
1609,0.9999793767929077
1610,0.9999984502792358
1611,0.0001135099446401
1612,0.9999741315841675
1613,9.107394362217747e-06
1614,8.118047844618559e-05
1615,0.0017790400888770819
1616,0.9612953066825867
1617,0.999998927116394
1618,2.022944727286813e-06
1619,0.9991004467010498
1620,0.9999922513961792
1621,0.8084926009178162
1622,8.449832421320025e-06
1623,6.328847348413547e-07
1624,0.0037550870329141617
1625,0.9999905824661255
1626,1.183623680844903e-06
1627,0.00010971868323395029
1628,0.9586076736450195
1629,0.9999921321868896
1630,0.9987902045249939
1631,0.00010982932872138917
1632,0.9999728202819824
1633,0.9994476437568665
1634,0.9995162487030029
1635,0.9998047947883606
1636,0.00034520891495049
1637,0.9988774657249451
1638,0.9999996423721313
1639,0.9997044205665588
1640,0.9999990463256836
1641,0.00021024601301178336
1642,0.9999895095825195
1643,0.999996542930603
1644,0.9999905824661255
1645,0.9999840259552002
1646,3.368038960616104e-05
1647,0.9999980926513672
1648,0.0013080075150355697
1649,0.04510154947638512
1650,0.5626999735832214
1651,1.560518256837895e-07
1652,0.8272075057029724
1653,0.9999969005584717
1654,0.9999043941497803
1655,0.13570061326026917
1656,0.006411966402083635
1657,5.473031023939257e-07
1658,0.9999998807907104
1659,0.997404158115387
1660,0.008458886295557022
1661,0.00010512438166188076
1662,0.9970595240592957
1663,0.024594057351350784
1664,8.94003824214451e-05
1665,0.0003707557625602931
1666,1.2685894034802914e-05
1667,0.9999855756759644
1668,0.0008753397269174457
1669,0.9999476671218872
1670,6.283271886786679e-06
1671,0.9997887015342712
1672,0.999992847442627
1673,0.06467737257480621
1674,0.04251762852072716
1675,0.009038195945322514
1676,0.9999830722808838
1677,0.9998130202293396
1678,0.9999885559082031
1679,3.906249548890628e-05
1680,6.46902117296122e-05
1681,6.266858690651134e-05
1682,0.9999998807907104
1683,8.343077206518501e-05
1684,0.9999969005584717
1685,0.9991254210472107
1686,0.9997298121452332
1687,0.9999992847442627
1688,0.9999992847442627
1689,1.1731180165952537e-05
1690,0.9999140501022339
1691,0.9473013281822205
1692,0.999900221824646
1693,0.9999997615814209
1694,0.0005743724177591503
1695,0.07830911874771118
1696,0.9999994039535522
1697,0.0019638631492853165
1698,2.9737362638115883e-05
1699,0.992719292640686
1700,9.20520760701038e-05
1701,0.9999271631240845
1702,0.9999897480010986
1703,0.9515162110328674
1704,0.9999984502792358
1705,0.9999545812606812
1706,0.9999357461929321
1707,9.135978871199768e-06
1708,0.9999619722366333
1709,1.6126020909723593e-06
1710,3.802155788434902e-06
1711,0.9993302822113037
1712,1.559750126034487e-05
1713,0.0011244467459619045
1714,0.9990481734275818
1715,0.021706948056817055
1716,0.5113519430160522
1717,0.9999227523803711
1718,9.771220987886409e-08
1719,0.9971195459365845
1720,0.9977422952651978
1721,1.403155238222098e-06
1722,0.999985933303833
1723,0.0026476546190679073
1724,0.09134413301944733
1725,0.9982910752296448
1726,0.9998890161514282
1727,0.9999988079071045
1728,0.9999948740005493
1729,2.421358658466488e-05
1730,0.9999936819076538
1731,3.6655892472481355e-05
1732,0.9999668598175049
1733,0.9999967813491821
1734,0.016854044049978256
1735,0.0004497482441365719
1736,3.470553565421142e-05
1737,0.9999994039535522
1738,6.843435403425246e-05
1739,0.9984971284866333
1740,5.497670281329192e-05
1741,0.0007104614051058888
1742,0.9999990463256836
1743,0.999901533126831
1744,0.9999990463256836
1745,2.5340257707284763e-05
1746,0.9999526739120483
1747,5.4960662964731455e-05
1748,0.007854064926505089
1749,7.595197985210689e-06
1750,0.0017733501736074686
1751,0.9999986886978149
1752,9.864643288892694e-07
1753,0.9877731204032898
1754,2.108277158185956e-06
1755,0.9999934434890747
1756,0.0008042698609642684
1757,0.19237950444221497
1758,0.997234046459198
1759,1.0
1760,8.954396548688237e-07
1761,0.9993690848350525
1762,0.9999922513961792
1763,0.00018461250874679536
1764,0.9999997615814209
1765,2.1405490713277686e-08
1766,0.9999997615814209
1767,0.9991592168807983
1768,0.9941919445991516
1769,0.999998927116394
1770,0.009178542532026768
1771,6.805076395721699e-07
1772,0.0006590783013962209
1773,0.9985094666481018
1774,4.458988314581802e-06
1775,0.0002837383362930268
1776,0.9999409914016724
1777,1.144674934039358e-05
1778,0.21370677649974823
1779,2.2943277144804597e-05
1780,7.364633916040475e-07
1781,0.9998971223831177
1782,0.9999971389770508
1783,0.00012166363740107045
1784,0.01043772418051958
1785,3.9050428313203156e-05
1786,0.8834299445152283
1787,0.9998425245285034
1788,0.9999706745147705
1789,0.9987807869911194
1790,0.0008185729966498911
1791,0.9999967813491821
1792,2.9605869713122956e-05
1793,0.3559941053390503
1794,0.9999936819076538
1795,6.046328508091392e-06
1796,0.00016813956608530134
1797,0.9998717308044434
1798,5.320912168826908e-05
1799,5.75506192035391e-07
1800,0.9999967813491821
1801,0.9997605681419373
1802,3.4288489132450195e-06
1803,0.999998927116394
1804,1.2075570339220576e-05
1805,1.3731968465435784e-05
1806,0.009356602095067501
1807,0.9988846182823181
1808,0.0012608033139258623
1809,0.999998927116394
1810,0.9192458987236023
1811,0.9999990463256836
1812,0.003907671198248863
1813,0.9999988079071045
1814,0.9999748468399048
1815,0.00014337124594021589
1816,1.0
1817,0.9999970197677612
1818,0.0005717705353163183
1819,0.4819960296154022
1820,0.0001460008934373036
1821,0.9999462366104126
1822,0.00014217579155229032
1823,0.12292872369289398
1824,0.002656378550454974
